Oxygen,Oxygen2,Water,Battery,Body Temperature,Heart Rate,Suit Pressure
76.90035,100,29.72995,97.69951,98.62998,64.68993,3.90998
76.90035,100,29.71995,97.69951,98.62998,64.67993,3.90998
76.80035,100,29.71995,97.69951,98.63998,64.68993,3.89998
76.80035,100,29.71995,97.68951,98.63998,64.68993,3.89998
76.80035,100,29.71995,97.6795,98.63998,64.68993,3.89998
76.80035,100,29.71995,97.6795,98.63998,64.68993,3.88998
76.70036,100,29.70995,97.6795,98.63998,64.68993,3.88998
76.60036,100,29.70995,97.6795,98.63998,64.68993,3.88998
76.60036,100,29.69995,97.6695,98.63998,64.68993,3.87998
76.60036,100,29.69995,97.6695,98.63998,64.68993,3.87998
76.60036,100,29.68995,97.6695,98.63998,64.68993,3.87998
76.60036,100,29.68995,97.6595,98.64999,64.68993,3.86998
76.50036,100,29.67995,97.6595,98.64999,64.68993,3.86998
76.40036,100,29.67995,97.6595,98.64999,64.68993,3.86998
76.30036,100,29.67995,97.6595,98.64999,64.68993,3.85998
76.20036,100,29.67995,97.6495,98.64999,64.69994,3.85998
76.20036,100,29.67995,97.6495,98.64999,64.68993,3.85998
76.20036,100,29.67995,97.6495,98.64999,64.68993,3.85998
76.20036,100,29.66995,97.6395,98.64999,64.68993,3.85998
76.20036,100,29.66995,97.62949,98.65999,64.68993,3.85998
76.10036,100,29.65995,97.62949,98.65999,64.68993,3.85998
76.10036,100,29.65995,97.62949,98.66999,64.68993,3.85998
76.10036,100,29.64995,97.61949,98.65999,64.68993,3.85998
76.10036,100,29.64995,97.60949,98.65999,64.69994,3.85998
76.00037,100,29.64995,97.59949,98.65999,64.69994,3.85998
76.00037,100,29.63995,97.59949,98.64999,64.69994,3.85998
75.90037,100,29.63995,97.59949,98.64999,64.68993,3.85998
75.90037,100,29.63995,97.59949,98.64999,64.68993,3.85998
75.90037,100,29.63995,97.59949,98.64999,64.68993,3.85998
75.80037,100,29.63995,97.59949,98.64999,64.68993,3.85998
75.80037,100,29.63995,97.59949,98.65999,64.69994,3.85998
75.80037,100,29.63995,97.58949,98.65999,64.69994,3.85998
75.70037,100,29.63995,97.58949,98.65999,64.69994,3.85998
75.60037,100,29.62995,97.57948,98.65999,64.69994,3.85998
75.60037,100,29.62995,97.57948,98.65999,64.68993,3.85998
75.60037,100,29.62995,97.57948,98.66999,64.68993,3.85998
75.60037,100,29.62995,97.57948,98.65999,64.68993,3.85998
75.60037,100,29.62995,97.57948,98.65999,64.67993,3.85998
75.60037,100,29.62995,97.57948,98.65999,64.67993,3.85998
75.60037,100,29.62995,97.57948,98.65999,64.67993,3.85998
75.60037,100,29.61995,97.57948,98.65999,64.66993,3.85998
75.50037,100,29.61995,97.56948,98.65999,64.66993,3.85998
75.40038,100,29.61995,97.56948,98.64999,64.67993,3.85998
75.40038,100,29.60995,97.56948,98.64999,64.67993,3.85998
75.40038,100,29.60995,97.56948,98.63998,64.68993,3.85998
75.40038,100,29.60995,97.56948,98.63998,64.68993,3.85998
75.40038,100,29.59995,97.55948,98.63998,64.68993,3.85998
75.40038,100,29.59995,97.55948,98.63998,64.68993,3.85998
75.40038,100,29.59995,97.55948,98.63998,64.68993,3.85998
75.40038,100,29.59995,97.55948,98.62998,64.67993,3.85998
75.40038,100,29.58994,97.55948,98.62998,64.67993,3.84998
75.40038,100,29.58994,97.55948,98.62998,64.67993,3.84998
75.40038,100,29.58994,97.54948,98.61998,64.67993,3.84998
75.40038,100,29.57994,97.54948,98.61998,64.66993,3.84998
75.40038,100,29.57994,97.54948,98.61998,64.66993,3.84998
75.40038,100,29.56994,97.54948,98.61998,64.66993,3.84998
75.30038,100,29.56994,97.53947,98.62998,64.65993,3.84998
75.30038,100,29.56994,97.52947,98.62998,64.65993,3.84998
75.30038,100,29.55994,97.52947,98.63998,64.66993,3.84998
75.20038,100,29.55994,97.52947,98.63998,64.66993,3.84998
75.20038,100,29.55994,97.52947,98.63998,64.66993,3.84998
75.20038,100,29.55994,97.52947,98.63998,64.66993,3.84998
75.20038,100,29.54994,97.52947,98.63998,64.66993,3.84998
75.10038,100,29.54994,97.52947,98.62998,64.66993,3.84998
75.10038,100,29.53994,97.52947,98.62998,64.66993,3.84998
75.00038,100,29.53994,97.52947,98.62998,64.65993,3.84998
75.00038,100,29.53994,97.52947,98.62998,64.65993,3.84998
74.90038,100,29.53994,97.52947,98.62998,64.65993,3.84998
74.90038,100,29.53994,97.52947,98.62998,64.65993,3.84998
74.90038,100,29.52994,97.52947,98.62998,64.65993,3.83998
74.90038,100,29.52994,97.52947,98.61998,64.65993,3.83998
74.80038,100,29.51994,97.52947,98.61998,64.66993,3.83998
74.80038,100,29.51994,97.52947,98.61998,64.67993,3.83998
74.80038,100,29.50994,97.52947,98.62998,64.67993,3.83998
74.80038,100,29.49994,97.52947,98.62998,64.67993,3.83998
74.80038,100,29.49994,97.51947,98.62998,64.67993,3.83998
74.70039,100,29.49994,97.50947,98.62998,64.67993,3.83998
74.70039,100,29.49994,97.50947,98.63998,64.67993,3.83998
74.60039,100,29.49994,97.49947,98.62998,64.67993,3.83998
74.60039,100,29.48994,97.49947,98.62998,64.67993,3.83998
74.60039,100,29.47994,97.48946,98.62998,64.67993,3.83998
74.60039,100,29.47994,97.48946,98.62998,64.67993,3.83998
74.60039,100,29.47994,97.47946,98.62998,64.67993,3.83998
74.60039,100,29.47994,97.47946,98.62998,64.67993,3.83998
74.60039,100,29.47994,97.47946,98.62998,64.67993,3.83998
74.60039,100,29.47994,97.46946,98.62998,64.67993,3.83998
74.60039,100,29.46994,97.46946,98.62998,64.67993,3.83998
74.50039,100,29.46994,97.46946,98.62998,64.67993,3.82998
74.40039,100,29.45994,97.46946,98.62998,64.66993,3.82998
74.30039,100,29.45994,97.46946,98.62998,64.65993,3.82998
74.30039,100,29.45994,97.46946,98.62998,64.64993,3.82998
74.30039,100,29.45994,97.46946,98.62998,64.64993,3.82998
74.20039,100,29.44994,97.46946,98.61998,64.64993,3.81998
74.1004,100,29.44994,97.46946,98.62998,64.64993,3.81998
74.1004,100,29.44994,97.46946,98.62998,64.64993,3.81998
74.1004,100,29.44994,97.46946,98.61998,64.64993,3.81998
74.1004,100,29.44994,97.46946,98.61998,64.64993,3.81998
74.1004,100,29.43994,97.46946,98.62998,64.64993,3.81998
74.0004,100,29.43994,97.46946,98.62998,64.64993,3.81998
74.0004,100,29.42994,97.46946,98.62998,64.64993,3.81998
74.0004,100,29.42994,97.45946,98.62998,64.65993,3.81998
74.0004,100,29.42994,97.45946,98.62998,64.65993,3.81998
73.9004,100,29.42994,97.44946,98.62998,64.64993,3.81998
73.8004,100,29.42994,97.44946,98.61998,64.63992,3.81998
73.8004,100,29.41994,97.44946,98.61998,64.63992,3.81998
73.8004,100,29.41994,97.44946,98.60998,64.64993,3.81998
73.8004,100,29.41994,97.43945,98.60998,64.64993,3.81998
73.8004,100,29.41994,97.43945,98.60998,64.63992,3.81998
73.7004,100,29.41994,97.43945,98.61998,64.63992,3.81998
73.7004,100,29.40994,97.42945,98.61998,64.63992,3.81998
73.7004,100,29.40994,97.42945,98.61998,64.64993,3.81998
73.7004,100,29.39994,97.42945,98.61998,64.64993,3.81998
73.7004,100,29.39994,97.42945,98.61998,64.64993,3.81998
